"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
18,0.352918004523792,0.0011672679626889,0.29389242742177,0.000908898048555196,1.49238172535852,0.0144212235200966,1.50680294887861
18.005,0.349691867230711,0.0011666619793711,0.293786226865175,0.000908789833216694,1.33947993503884,0.014376962039654,1.3538568970785
18.01,0.348437933231763,0.00116604813872099,0.293543256050857,0.000908675931014662,1.29215316363403,0.0143326817574126,1.30648584539144
18.015,0.349262896090795,0.00116542646882809,0.293234517772478,0.000908556342719011,1.34679418262103,0.0142883846614417,1.36108256728247
18.02,0.350101152522265,0.00116479699817651,0.29280419871505,0.000908431069426009,1.40923307697634,0.0142440727304738,1.42347714970681
18.025,0.350846646212435,0.00116415975564259,0.292378550306794,0.000908300112558697,1.46823415869771,0.014199747933777,1.48243390663149
18.03,0.350027909115793,0.00116351477049245,0.292083015976199,0.000908163473867277,1.44287409412854,0.0141554122310267,1.45702950635956
18.035,0.350487796027215,0.00116286207237945,0.291742524546484,0.000908021155429455,1.48384189462962,0.0141110675721809,1.4979529622018
18.04,0.346891947692768,0.00116220169134168,0.291514344349583,0.000907873159650753,1.31934025517327,0.0140667158973571,1.33340697107062
18.045,0.344577290990275,0.00116153365779942,0.291328893012192,0.000907719489264785,1.22053797933161,0.0140223591367109,1.23456033846832
18.05,0.345711657581395,0.00116085800255251,0.290979402356418,0.00090756014733349,1.29026106355179,0.0139779992103177,1.3042390627621
18.055,0.346455403300732,0.00116017475677775,0.290835086220765,0.000907395137247337,1.33325589701167,0.0139336380280546,1.34718953503972
18.06,0.345427483423703,0.00115948395202619,0.290669620840227,0.000907224462725481,1.29299914391702,0.0138892774894868,1.30688842140651
18.065,0.344242716302935,0.00115878562022047,0.290305001936154,0.000907048127815897,1.25531288115177,0.0138449194837535,1.26915780063552
18.07,0.342917862768405,0.00115807979365207,0.289783632495959,0.000906866136895464,1.21893432651216,0.0138005658894582,1.23273489240162
18.075,0.340207055933703,0.00115736650497853,0.28935066672934,0.000906678494670015,1.11735233038974,0.0137562185745593,1.1311085489643
18.08,0.338740096348746,0.00115664578722068,0.288661708542989,0.000906485206174357,1.08410239026158,0.0137118793962637,1.09781426965785
18.085,0.339277093455778,0.0011559176737598,0.288030676651847,0.00090628627677224,1.13597849347701,0.0136675502009225,1.14964604367793
18.09,0.339312813130496,0.00115518219833473,0.287507368870142,0.000906081712156302,1.16163669197876,0.0136232328239281,1.17525992480269
