"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
18,0.449847735905058,0.0011672679626889,0.350033918433493,0.000908898048555196,4.26757114762957,0.0144212235200966,4.28199237114967
18.005,0.446738465542549,0.0011666619793711,0.350092374874669,0.000908789833216694,4.00307330081122,0.014376962039654,4.01745026285088
18.01,0.445605405055154,0.00116604813872099,0.350018437326921,0.000908675931014662,3.91787787144889,0.0143326817574126,3.93221055320631
18.015,0.446553087324298,0.00116542646882809,0.349880947284404,0.000908556342719011,4.00947760749353,0.0142883846614417,4.02376599215498
18.02,0.447510087837085,0.00116479699817651,0.349618255727888,0.000908431069426009,4.11351111339447,0.0142440727304738,4.12775518612495
18.025,0.448373939597665,0.00116415975564259,0.349360205544586,0.000908300112558697,4.21064183142212,0.014199747933777,4.2248415793559
18.03,0.447675746642053,0.00116351477049245,0.349234817508208,0.000908163473867277,4.16437194202234,0.0141554122310267,4.17852735425337
18.035,0.448250441875628,0.00116286207237945,0.349059078784364,0.000908021155429455,4.23047872383121,0.0141110675721809,4.2445897914034
18.04,0.444768037938697,0.00116220169134168,0.348994630935673,0.000907873159650753,3.94619348659603,0.0140667158973571,3.96026020249339
18.045,0.4425676703362,0.00116153365779942,0.348974102779158,0.000907719489264785,3.77077144051528,0.0140223591367109,3.78479379965199
18.05,0.443815533345695,0.00116085800255251,0.348789084268581,0.00090756014733349,3.88937579116049,0.0139779992103177,3.90335379037081
18.055,0.444674794055871,0.00116017475677775,0.34881160566016,0.000907395137247337,3.96050286204947,0.0139336380280546,3.97443650007752
18.06,0.44376004862038,0.00115948395202619,0.348810973961808,0.000907224462725481,3.88764620793793,0.0138892774894868,3.90153548542741
18.065,0.442687906214292,0.00115878562022047,0.348610975446841,0.000907048127815897,3.81885516534963,0.0138449194837535,3.83270008483338
18.07,0.441477233513021,0.00115807979365207,0.348256122511798,0.000906866136895464,3.75197615222063,0.0138005658894582,3.76577671811009
18.075,0.438877888306709,0.00115736650497853,0.347987283403443,0.000906678494670015,3.56892221441761,0.0137562185745593,3.58267843299217
18.08,0.437520872348746,0.00115664578722068,0.347461260666343,0.000906485206174357,3.50614412208021,0.0137118793962637,3.51985600147647
18.085,0.438164774935006,0.0011559176737598,0.346990444752498,0.00090628627677224,3.5957398493573,0.0136675502009225,3.60940739955822
18.09,0.438307272334784,0.00115518219833473,0.346627545473892,0.000906081712156302,3.63802884488888,0.0136232328239281,3.65165207771281
18.095,0.436172666841241,0.00115443939503903,0.346227672354354,0.000905871518347971,3.50390937281409,0.013578929089614,3.51748830190371
18.1,0.437082489591248,0.00115368929831802,0.345958528748548,0.000905655701697323,3.59870558380311,0.0135346408111567,3.61224022461427
18.105,0.435682596987793,0.00115293194296581,0.345628758027463,0.000905434268882916,3.51698726059737,0.0134903697904796,3.53047763038785
18.11,0.434023734067442,0.00115216736412237,0.345144825110739,0.000905207226911574,3.42808723077791,0.0134461178181582,3.44153334859607
18.115,0.434966988562012,0.00115139559727048,0.344748340465035,0.000904974583118141,3.53458206881352,0.013401886673329,3.54798395548684
18.12,0.432261848857115,0.00115061667823268,0.344149176233945,0.000904736345165193,3.37377478689206,0.0133576781235991,3.38713246501566
18.125,0.430403105533546,0.00114983064316823,0.343566224565333,0.000904492521042718,3.27902371583614,0.0133134939249585,3.2923372097611
18.13,0.430082411541293,0.00114903752857,0.343005314076019,0.000904243119067748,3.29946616818225,0.0132693358216943,3.31273550400395
18.135,0.427310696076698,0.00114823737126133,0.342392615738981,0.000903988147883967,3.14006517673332,0.0132252055463074,3.15329038227963
18.14,0.426646294132267,0.00114743020839289,0.341791324532393,0.00090372761646127,3.13760515155013,0.0131811048194302,3.15078625636956
18.145,0.425952025400293,0.0011466160774395,0.341248270363527,0.00090346153409529,3.12865232683214,0.0131370353497484,3.14178936218188
18.15,0.425947981747883,0.00114579501619693,0.340581468338811,0.000903189910406887,3.18008086464249,0.0130929988339226,3.19317386347641
18.155,0.424889816959256,0.00114496706277865,0.339958445708451,0.000902912755341598,3.15001979403513,0.0130489969565134,3.16306879099164
18.16,0.424381141001197,0.00114413225561259,0.339419802813302,0.000902630079169052,3.15454308331383,0.0130050313899082,3.16754811470374
18.165,0.425869442104302,0.00114329063343785,0.339111268838719,0.000902341892482345,3.29180542910044,0.0129611037942503,3.30476653289469
18.17,0.426289188151608,0.00114244223530141,0.33877765334203,0.000902048206197378,3.35170938542354,0.0129172158173698,3.36462660124091
18.175,0.427254403068341,0.00114158710055477,0.338558403154098,0.00090174903155216,3.44563301256837,0.0128733690947165,3.45850638166309
18.18,0.427164451782973,0.00114072526885063,0.338375462227648,0.000901444380106071,3.45547034046113,0.0128295652492951,3.46829990571042
18.185,0.425480621318366,0.00113985678013948,0.338163995822297,0.000901134263739093,3.34436449423398,0.0127858058916027,3.35715030012558
18.19,0.424868663008658,0.00113898167466624,0.338120164253469,0.000900818694650994,3.30352199849228,0.0127420926195676,3.31626409111185
18.195,0.423293004980943,0.00113809999296683,0.338137421307233,0.000900497685360489,3.18578045673601,0.0126984270184911,3.1984788837545
18.2,0.423091572088279,0.00113721177586468,0.338033243388585,0.00090017124870435,3.18099031101048,0.0126548106609905,3.19364512167147
