"partition","series","n","min","max","mean","sum_abs"
"u","Lx_hW",4001,0,0,0,0
"u","Lx_TC",4001,0.00202071308922182,0.304520677552642,0.136691394093415,546.902267767755
"u","Lx_TE",4001,0,0,0,0
"u","Lx_tau",4001,0,0,0,0
"u","Lx_I",4001,0,0,0,0
"u","fx_hW",4001,-0.107671439230261,0.182718800560908,0.00463774337742688,113.803994501898
"u","fx_TC",4001,-0.387820184928794,0.189191948900266,0.00193637097065918,245.939152328616
"u","fx_TE",4001,-0.497867140820048,0.234933456651739,0.00300210950413768,318.846538880419
"u","fx_tau",4001,-2.03723674397836,4.1212385478114,0.17629860647332,2436.6867848561
"u","fx_I",4001,-0.0114155583468313,0.0661485351053277,0.0316175912580987,128.214657356472
"u","Ly",4001,-0.1625,-0.1625,-0.1625,650.162500000049
"u","fy",4001,-0.0488361765577541,0.0898463671054619,0.0048354674870517,56.2530075232093
"u","gxx_diag_hW",4001,0.00026,0.00026,0.00026,1.04026000000005
"u","gxx_diag_TC",4001,0.00104,0.00104,0.00104,4.1610400000002
"u","gxx_diag_TE",4001,0.000325,0.000325,0.000325,1.30032499999996
"u","gxx_diag_tau",4001,0.0341369833489873,3.38281475985344,0.823371700003055,3294.31017171223
"u","gxx_diag_I",4001,0.00209780576924339,0.133366619736107,0.089096730452153,356.476018539065
"u","gyy",4001,0.00104,0.00104,0.00104,4.1610400000002
"u","gyx_hW",4001,0,0,0,0
"u","gyx_TC",4001,0,0,0,0
"u","gyx_TE",4001,0,0,0,0
"u","gyx_tau",4001,0,0,0,0
"u","gyx_I",4001,0,0,0,0
"u","filter_mean",4001,-0.127677266657378,0.153159798149931,0.00219738566309207,212.360978603594
"u","filter_cov",4001,0.00245700047248229,0.1,0.0051516598420216,20.6117910279285
"u","smooth_mean",4001,-0.0883772308824956,0.0777094278232909,0.00688955487297557,208.88026832056
"u","smooth_cov",4001,0.00212902985038025,0.00910689809481075,0.00307982283783237,12.3223711741673
"u","aci",4001,0,1.02766172471197,0.0913940856484402,365.66773667941
"u","truth",4001,-0.10736890528081,0.212835057214045,0.045428603409689,360.867694025279
"hW","Lx_u",4001,0,0,0,0
"hW","Lx_TC",4001,0.4875,0.4875,0.4875,1950.48749999987
"hW","Lx_TE",4001,0.4875,0.4875,0.4875,1950.48749999987
"hW","Lx_tau",4001,0,0,0,0
"hW","Lx_I",4001,0,0,0,0
"hW","fx_u",4001,-0.0655411965810658,0.0878059786712141,-0.00254668056702277,71.2761245211933
"hW","fx_TC",4001,-0.383006937620232,0.161844309134678,-0.0172627512144149,229.363684601893
"hW","fx_TE",4001,-0.494977813025099,0.207299542594952,-0.0151285089981134,293.74534186896
"hW","fx_tau",4001,-2.03723674397836,4.1212385478114,0.17629860647332,2436.6867848561
"hW","fx_I",4001,-0.0114155583468313,0.0661485351053277,0.0316175912580987,128.214657356472
"hW","Ly",4001,-0.1625,-0.1625,-0.1625,650.162500000049
"hW","fy",4001,-0.0984601345446653,0.181755691295926,0.0106812828781772,117.002915416549
"hW","gxx_diag_u",4001,0.00104,0.00104,0.00104,4.1610400000002
"hW","gxx_diag_TC",4001,0.00104,0.00104,0.00104,4.1610400000002
"hW","gxx_diag_TE",4001,0.000325,0.000325,0.000325,1.30032499999996
"hW","gxx_diag_tau",4001,0.0341369833489873,3.38281475985344,0.823371700003055,3294.31017171223
"hW","gxx_diag_I",4001,0.00209780576924339,0.133366619736107,0.089096730452153,356.476018539065
"hW","gyy",4001,0.00026,0.00026,0.00026,1.04026000000005
"hW","gyx_u",4001,0,0,0,0
"hW","gyx_TC",4001,0,0,0,0
"hW","gyx_TE",4001,0,0,0,0
"hW","gyx_tau",4001,0,0,0,0
"hW","gyx_I",4001,0,0,0,0
"hW","filter_mean",4001,-0.0445699509082139,0.193308126241158,0.0357424500995572,188.936869482085
"hW","filter_cov",4001,0.000378014134089243,0.1,0.000597980129181156,2.39251849685381
"hW","smooth_mean",4001,-0.0327117704115177,0.106973245382311,0.0346078063998613,178.460073444096
