"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
18,0.449847735905058,0.0011672679626889,0.350033918433493,0.000908898048555196,4.26757114762957,0.0144212235200966,4.28199237114967
18.5,0.380798039448628,0.00107364657860054,0.319727619161221,0.000871318271353497,1.73688265226996,0.0101795975876591,1.74706224985761
19,0.262465983532541,0.0009440230436621,0.232064113244667,0.000794362837779988,0.489539806896669,0.00703788067452671,0.496577687571196
19.5,0.168400606921254,0.000824662930640386,0.147262161904699,0.000710300127661987,0.27091908773621,0.00530444960365162,0.276223537339862
20,0.132226130985623,0.000744597682722776,0.103697368745362,0.000646276995602953,0.54653022286156,0.00478523371981432,0.551315456581374
20.5,0.0777325440118213,0.000713106445065521,0.0383827527741205,0.000613785960276414,1.08567667643809,0.00535290405834854,1.09102958049644
21,0.0210202575591987,0.000729359096507888,-0.00798397353452538,0.000613015536190349,0.576701809414572,0.0071305661146257,0.583832375529198
21.5,-0.000123920447064474,0.000789832440984826,-0.0291000690399303,0.000640158437666425,0.531516017643526,0.0103020807624166,0.541818098405943
22,0.00545977089199368,0.000888244938555466,-0.0489506335030389,0.000690878769534972,1.66648408447199,0.0145426301159559,1.68102671458795
22.5,-0.0299918779777928,0.00100936146599084,-0.0816998144588062,0.000759330654680195,1.32445649314533,0.0184620026050883,1.34291849575042
23,-0.0434872881510421,0.00112238253699684,-0.0958827909201307,0.000833680930948101,1.22297372773241,0.0200680531042587,1.24304178083667
23.5,-0.044828836013004,0.00118526603096377,-0.108432377787601,0.000892219537700446,1.70654115641172,0.0183845964012657,1.72492575281299
24,-0.0480812072006307,0.00116726796265265,-0.112859698013235,0.000908898048533186,1.79746767932472,0.0144212235193399,1.81188890284406
24.5,-0.0786763734650989,0.0010736465785827,-0.10989287877587,0.000871318271341736,0.453813304702087,0.0101795975873654,0.463992902289452
25,-0.070122831927776,0.000944023043654016,-0.0928065331417282,0.000794362837774256,0.272530582925283,0.0070378806744199,0.279568463599703
25.5,-0.0555417476541805,0.000824662930636948,-0.0664938714338066,0.000710300127659431,0.0727260865185282,0.00530444960361209,0.0780305361221403
26,-0.0150494195110787,0.000744597682721355,-0.0269695263769417,0.000646276995601878,0.0954132352213923,0.004785233719798,0.10019846894119
26.5,0.0198958969097082,0.000713106445064925,0.0112864496337599,0.00061378596027597,0.0519716116088293,0.00535290405834066,0.05732451566717
27,0.0594243564481615,0.000729359096507622,0.0483064217216058,0.00061301553619016,0.0847377328779647,0.00713056611462126,0.091868298992586
27.5,0.0713536046056952,0.000789832440984696,0.0600136481605447,0.000640158437666339,0.0814062613189138,0.0103020807624138,0.0917083420813276
28,0.108806925993362,0.000888244938555395,0.103882737596776,0.000690878769534929,0.0136491807116295,0.014542630115954,0.0281918108275836
28.5,0.174589368672699,0.0010093614659908,0.159574744139,0.000759330654680171,0.111674042195901,0.0184620026050871,0.130136044800988
29,0.159429509964493,0.00112238253699682,0.111106082209181,0.000833680930948087,1.04026639450001,0.0200680531042581,1.06033444760426
29.5,0.0976999734381307,0.00118526603096375,0.0557562917177742,0.000892219537700437,0.742142434820345,0.0183845964012654,0.760527031221611
30,0.14860978937092,0.00116726796265264,0.10413089013902,0.000908898048533182,0.847437152470793,0.0144212235193398,0.861858375990133
30.5,0.159684243708625,0.0010736465785827,0.116894349986989,0.000871318271341734,0.852689814895097,0.0101795975873654,0.862869412482462
31,0.165789977851307,0.000944023043654015,0.129269248917672,0.000794362837774255,0.706425362606331,0.0070378806744199,0.713463243280751
31.5,0.173014526890944,0.000824662930636948,0.129118310937615,0.000710300127659431,1.16828203586948,0.00530444960361209,1.17358648547309
32,0.108396824532953,0.000744597682721355,0.0778080988440391,0.000646276995601878,0.628305836147588,0.004785233719798,0.633091069867386
32.5,0.0279037157072636,0.000713106445064925,0.00588369470625495,0.00061378596027597,0.339978223616193,0.00535290405834066,0.345331127674534
33,-0.0157545720365491,0.000729359096507622,-0.0397809961040887,0.00061301553619016,0.395737200123624,0.00713056611462115,0.402867766238245
33.5,-0.0361863827025423,0.000789832440984696,-0.0658359716905758,0.000640158437666339,0.556509255344925,0.0103020807624138,0.566811336107339
34,-0.0400914243011988,0.000888244938555395,-0.081986918585827,0.000690878769534929,0.988034023705188,0.0145426301159539,1.00257665382114
34.5,-0.0623645565275869,0.0010093614659908,-0.0998541849233715,0.000759330654680171,0.696218492883712,0.018462002605087,0.714680495488799
35,-0.0899456156899585,0.00112238253699682,-0.120157932256271,0.000833680930948087,0.406627884083717,0.0200680531042581,0.426695937187975
35.5,-0.101260240541384,0.00118526603096375,-0.138456500640412,0.000892219537700438,0.583650306855396,0.0183845964012653,0.602034903256662
36,-0.116386041304635,0.00116726796265265,-0.131654416601159,0.000908898048533183,0.0998585122073128,0.0144212235193399,0.114279735726653
36.5,-0.0924647250074971,0.0010736465785827,-0.118100286437214,0.000871318271341735,0.306051368730823,0.0101795975873654,0.316230966318189
37,-0.0789074793834657,0.000944023043654015,-0.105325796205687,0.000794362837774255,0.369655946648196,0.0070378806744199,0.376693827322616
37.5,-0.0659637288187249,0.000824662930636948,-0.0816835924416318,0.000710300127659431,0.149827343477126,0.00530444960361209,0.155131793080738
38,-0.0434089149633057,0.000744597682721355,-0.0534627936612452,0.000646276995601879,0.0678759007840666,0.004785233719798,0.0726611345038646
38.5,-0.015331238008513,0.000713106445064925,-0.0189819924705083,0.00061378596027597,0.00934503413481611,0.00535290405834066,0.0146979381931568
39,0.0131994369518554,0.000729359096507622,0.0139394127112664,0.00061301553619016,0.000375373480044119,0.00713056611462126,0.00750593959466538
39.5,0.0277033056059634,0.000789832440984696,0.0262248023498486,0.000640158437666339,0.00138382001353159,0.0103020807624138,0.0116859007759454
40,0.0269267258881087,0.000888244938555395,-0.000267633335691392,0.000690878769534929,0.416288988258028,0.014542630115954,0.430831618373982
40.5,-0.0222874072802052,0.0010093614659908,-0.0450029301367905,0.000759330654680171,0.255604655038788,0.018462002605087,0.274066657643875
41,-0.0347589049193271,0.00112238253699682,-0.0522837084094905,0.000833680930948087,0.136815536256742,0.0200680531042581,0.156883589361
41.5,0.00142828952373913,0.00118526603096375,-0.013777528499274,0.000892219537700437,0.0975379770063034,0.0183845964012654,0.115922573407569
42,0.00277566249889822,0.00116726796265264,0.0102600066523299,0.000908898048533182,0.0239942366274279,0.0144212235193398,0.0384154601467678
42.5,0.0218820869765179,0.0010736465785827,0.0413151640437357,0.000871318271341735,0.175870017114451,0.0101795975873654,0.186049614701817
43,0.0274156349632029,0.000944023043654016,0.0476131058979975,0.000794362837774255,0.216063492784496,0.0070378806744199,0.223101373458916
43.5,0.0128340455886383,0.000824662930636948,0.0350947758551198,0.000710300127659431,0.300450095176644,0.00530444960361209,0.305754544780256
44,0.0272950765403698,0.000744597682721355,0.0409198503671605,0.000646276995601878,0.124654203295896,0.004785233719798,0.129439437015694
44.5,0.0225912626492443,0.000713106445064925,0.0395058006432555,0.00061378596027597,0.200602306661806,0.00535290405834066,0.205955210720146
45,-0.00139206569625441,0.000729359096507622,0.0210461317109849,0.00061301553619016,0.345147339148171,0.00713056611462126,0.352277905262792
45.5,0.0216005744723488,0.000789832440984696,0.0404990472397864,0.000640158437666339,0.22609369684557,0.0103020807624138,0.236395777607984
46,0.0549342794605034,0.000888244938555395,0.0679053581735288,0.000690878769534929,0.0947086077704721,0.014542630115954,0.109251237886426
46.5,0.111940364003451,0.0010093614659908,0.112549937996105,0.000759330654680171,0.00018406708847143,0.018462002605087,0.0186460696935584
47,0.200334897082925,0.00112238253699682,0.181496486430738,0.000833680930948087,0.158094813578439,0.0200680531042581,0.178162866682697
47.5,0.2420869621584,0.00118526603096375,0.196700114702139,0.000892219537700437,0.868988846471424,0.0183845964012654,0.88737344287269
48,0.239747571221116,0.00116726796265264,0.21230115019629,0.000908898048533182,0.322679132459045,0.0144212235193399,0.337100355978385
48.5,0.148420073076588,0.0010736465785827,0.117767616512493,0.000871318271341735,0.437561629756247,0.0101795975873654,0.447741227343612
49,0.0417633602320033,0.000944023043654015,0.0329931397093459,0.000794362837774255,0.040738819106746,0.0070378806744199,0.0477766997811659
49.5,-0.00359347982205819,0.000824662930636948,-0.0144375369366981,0.000710300127659431,0.071297963287101,0.00530444960361209,0.0766024128907131
50,-0.0351625171747534,0.000744597682721355,-0.0392687596049009,0.000646276995601879,0.0113223740057313,0.004785233719798,0.0161076077255293
50.5,-0.0338249702899309,0.000713106445064925,-0.0395288631583156,0.000613785960275971,0.0228117373494271,0.00535290405834066,0.0281646414077677
51,-0.0290479138029272,0.000729359096507622,-0.0311825852015635,0.00061301553619016,0.00312385353248839,0.00713056611462115,0.0102544196471095
51.5,-0.0229793321938576,0.000789832440984696,-0.0165230755675351,0.000640158437666339,0.0263874003282049,0.0103020807624138,0.0366894810906187
52,-0.00903929792496028,0.000888244938555394,0.00472224731532197,0.000690878769534929,0.106603549978194,0.014542630115954,0.121146180094148
52.5,0.0110112502823752,0.0010093614659908,0.0180043541820796,0.000759330654680171,0.0242249698447011,0.018462002605087,0.0426869724497881
53,0.0491425631439044,0.00112238253699682,0.0426897815313358,0.000833680930948087,0.0185491083329382,0.0200680531042581,0.0386171614371963
53.5,-0.0136948383958653,0.00118526603096375,-0.00537103190446694,0.000892219537700437,0.0292279339389773,0.0183845964012654,0.0476125303402427
54,0.00930059310436982,0.00116726796265264,0.0239969249906432,0.000908898048533182,0.0925161050512651,0.0144212235193399,0.106937328570605
54.5,-0.0225412330243769,0.0010736465785827,-0.0122698713831686,0.000871318271341734,0.0491320291374447,0.0101795975873654,0.0593116267248101
55,-0.0729785909714791,0.000944023043654015,-0.057398208774909,0.000794362837774255,0.12857117790875,0.0070378806744199,0.13560905858317
55.5,-0.0663041627406525,0.000824662930636948,-0.0522479859116376,0.000710300127659431,0.119792038485307,0.00530444960361209,0.125096488088919
56,-0.0340412784944484,0.000744597682721355,-0.0355488097972495,0.000646276995601879,0.00152609300408984,0.004785233719798,0.00631132672388784
56.5,-0.0302616774756036,0.000713106445064925,-0.0252317005191968,0.00061378596027597,0.0177397556543471,0.00535290405834066,0.0230926597126878
57,-0.0539189625828783,0.000729359096507622,-0.0434640076780012,0.00061301553619016,0.0749329668927165,0.00713056611462115,0.0820635330073376
57.5,-0.0720994881347621,0.000789832440984696,-0.0622654230311132,0.000640158437666338,0.0612211093420245,0.0103020807624138,0.0715231901044383
58,-0.0673379700576889,0.000888244938555394,-0.062765190554913,0.000690878769534929,0.0117705778402826,0.014542630115954,0.0263132079562367
