index,fm1,fm2,fm3,fc11,fc33,fc13,sm1,sm3,sc11,sc33,ACI_metric
1,0.00069136,-0.0028,-0.0256,0.01,0.01,0,0.0363088091114347,-0.044382322485886,0.00776342434271437,0.00457935419497095,0.983262707021854
21,0.0189625526721838,-0.0694000464680055,-0.146978029780861,0.00942265788854743,0.0800995393815497,-0.000690702912244519,0.0368453004918381,-0.324973098772997,0.00757486234607187,0.045441718637338,0.669053721363846
41,0.021613644549624,-0.0865278031062924,-0.420049311476079,0.00894969923870651,0.0918735062667881,-0.000849394843696327,0.0382364939262929,-0.48464455923933,0.00739787433359672,0.0454018677317632,0.535327202191837
61,0.00963990146817599,-0.086052650848906,-0.329616908213289,0.00857925092879906,0.0820305072489363,-0.000711173728277905,0.0396127533007545,-0.275846746967003,0.00722988393675109,0.0394005982038186,0.738957907064397
81,-0.0027815121426288,-0.0772913837489424,-0.0310563135634771,0.00826855734377746,0.0702728993744219,-0.000578624780232627,0.0406794519631495,-0.284667804866195,0.00706940577170141,0.0340504836563761,0.990358776573872
101,-0.0024915215605824,-0.0813843559675625,-0.150371500727812,0.00800893128527067,0.0620181069281903,-0.000468161037786218,0.0419806051488186,-0.283272054486042,0.00691544553163697,0.0307083487065734,0.705870224628898
121,0.0055894885910004,-0.0765681144163135,-0.15086732967826,0.00779098771053577,0.0595213734344674,-0.000363025893222355,0.0431518009351342,-0.311749591379472,0.00676715499347406,0.0298908565071796,0.722450105997956
141,0.0184179149621475,-0.0613116213493365,-0.0713842830440488,0.00760610443140918,0.0594523787159589,-0.000292481058623317,0.0443749677278109,-0.332561012382827,0.00662360315272219,0.0299200702844715,1.06732381943871
161,0.023953053160511,-0.0711563545044403,-0.28968270901226,0.0074226357182418,0.055301435371756,-0.00031662611472496,0.0458003367342447,-0.382740326051235,0.0064850876572263,0.0282123416360574,0.583681673467216
181,0.0265798749970947,-0.0673081513934558,-0.254187550887918,0.00724766424550922,0.0525174936084839,-0.00034760779626972,0.0470999749426145,-0.310050144850086,0.00635165136791682,0.0266156754743782,0.583634765197627
201,0.0266807111027207,-0.0569020983631771,-0.134354100858936,0.00708396212019041,0.0471308957492305,-0.000364455712175634,0.0479883916107125,-0.19893746835511,0.00622315492279274,0.0245032240983125,0.524030148488006
221,0.0228669339427801,-0.0554280628110407,-0.085814831528566,0.00693200946519739,0.0440692801558589,-0.000374242441187301,0.0485924923392739,-0.168412779192907,0.00609934097224164,0.0234055456905609,0.549925717132598
