"index","t","coef_Lx_u","coef_Lx_hW","coef_Lx_TC","coef_Lx_TE","coef_Lx_I","coef_fx_u","coef_fx_hW","coef_fx_TC","coef_fx_TE","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_u","coef_gxx_diag_hW","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_I","coef_gyy","coef_gyx_u","coef_gyx_hW","coef_gyx_TC","coef_gyx_TE","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
1,0,-0.0407106929903435,-0.0814213859806869,0.162842771961374,0.203553464951717,0,-0.00026088115625,-2.03125000000008e-06,0.0184987618701925,-0.00474313564442997,0.0138633333333333,-2,0,0.00104,0.00026,0.00104,0.000325,0.127600906333333,1.13478977430897,0,0,0,0,0,-0.0256,0.1,-0.117617471710272,0.0485028526958961,0.146624124630388,-0.0256
21,0.1,-0.0406690176842656,-0.0813380353685313,0.162676070737063,0.203345088421328,0,0.000697734329246067,-0.00126284315271991,0.0234655850162969,0.00330931062721294,0.0135761563595397,-2,0,0.00104,0.00026,0.00104,0.000325,0.127837306021707,0.99603605751583,0,0,0,0,0,-0.36340199590395,0.0674076422382844,-0.335097263576909,0.0382834311421282,0.0727827515302112,-0.28294608389453
41,0.2,-0.0401917619750384,-0.0803835239500769,0.160767047900154,0.200958809875192,0,0.00247980144742703,-0.00275995065708419,0.0196475257981496,0.00746805006485572,0.0102874738470297,-2,0,0.00104,0.00026,0.00104,0.000325,0.130191703122067,1.07793456001223,0,0,0,0,0,-0.288998652209652,0.0665987450450733,-0.251638508560641,0.03768870398451,0.0780952454954314,0.0726836156566553
61,0.3,-0.0403932266030596,-0.0807864532061193,0.161572906412239,0.201966133015298,0,0.00617113847319587,-0.00320566110037591,0.0150118747792675,0.0109794257247193,0.011675730050681,-2,0,0.00104,0.00026,0.00104,0.000325,0.129276986500175,1.03057231018053,0,0,0,0,0,-0.127821381569907,0.0626226611389134,0.0909695944354122,0.0365598911387051,0.443199782234883,0.11848424190225
81,0.4,-0.0408683523257703,-0.0817367046515406,0.163473409303081,0.204341761628852,0,0.00775644491741442,-0.0035972797461649,0.0144396918216157,0.00242664729276998,0.01494973521251,-2,0,0.00104,0.00026,0.00104,0.000325,0.126661829178942,1.00928759417439,0,0,0,0,0,0.3488595398518,0.0646770990977796,0.309685653367078,0.0372303870411729,0.0758218336133287,0.558876970486652
101,0.5,-0.0401991652979583,-0.0803983305959166,0.160796661191833,0.200995826489792,0,0.0109433219204107,-0.00537655953091294,0.00940345757411869,-0.000186337285763687,0.010338488802221,-2,0,0.00104,0.00026,0.00104,0.000325,0.130160136145257,1.05585800429656,0,0,0,0,0,0.287100316864587,0.0659275469150255,0.366454420800461,0.0380528569950991,0.111143663616213,0.511057262351178
121,0.6,-0.0407741789383708,-0.0815483578767416,0.163096715753483,0.203870894691854,0,0.0108475129501047,-0.00561519712810117,0.00705380189708455,-0.00927415005759288,0.0143008034840953,-2,0,0.00104,0.00026,0.00104,0.000325,0.127231277257945,1.07614707745953,0,0,0,0,0,0.473787785612114,0.0674133474069238,0.274987812702142,0.0385109002263137,0.358711087650596,0.449095557033658
141,0.7,-0.0405390486186667,-0.0810780972373334,0.162156194474667,0.202695243093333,0,0.00830985898104445,-0.00608530354931121,0.00294402450012575,-0.0101040490904526,0.0126805631064077,-2,0,0.00104,0.00026,0.00104,0.000325,0.128542766245799,1.11063627404506,0,0,0,0,0,0.0586990370820722,0.0686874353682232,-0.039439631598217,0.0389407265573541,0.137334940654319,0.182373890816605
161,0.8,-0.040175274182505,-0.08035054836501,0.16070109673002,0.200876370912525,0,0.0100709239164088,-0.00738964411296378,0.01254559362478,-0.00145841734197926,0.0101738594597603,-2,0,0.00104,0.00026,0.00104,0.000325,0.130261444177458,0.925195050363741,0,0,0,0,0,-0.13831533248687,0.0656021374631547,-0.196842008584898,0.0367972709390193,0.095657329867343,0.0877224753952265
181,0.9,-0.0401931205341468,-0.0803862410682937,0.160772482136587,0.200965602670734,0,0.0123758545733281,-0.00765099542112456,0.013116841426615,0.00381522392490731,0.010296835431387,-2,0,0.00104,0.00026,0.00104,0.000325,0.130185922069635,0.821395780619095,0,0,0,0,0,-0.15047871780577,0.0604235238609018,-0.209187572493749,0.034858117652426,0.0920158849084554,-0.293332992407262
201,1,-0.0399979349095489,-0.0799958698190979,0.159991739638196,0.199989674547745,0,0.0100743789264913,-0.00854804588949088,0.0145049023967381,0.00913073973215178,0.008951846701241,-2,0,0.00104,0.00026,0.00104,0.000325,0.130962599885791,0.79952695380477,0,0,0,0,0,-0.329037947513026,0.0581559657997751,-0.231775821517232,0.0337575398652708,0.143527491682029,0.0384448472079049
221,1.1,-0.0395730788717942,-0.0791461577435884,0.158292315487177,0.197865394358971,0,0.0102448011712199,-0.00820694196063702,0.011673116202914,0.00995581844202296,0.00602424081893367,-2,0,0.00104,0.00026,0.00104,0.000325,0.132277922343331,0.75052989576396,0,0,0,0,0,-0.210780061836261,0.0566489966684779,-0.122398243823128,0.0327957749602272,0.131697175260696,0.0715581808773656
241,1.2,-0.0400041455551085,-0.0800082911102171,0.160016582220434,0.200020727775543,0,0.0115429965118559,-0.00627565544083356,0.00801243422421585,0.00884893414144289,0.00899464313310833,-2,0,0.00104,0.00026,0.00104,0.000325,0.130939558513907,0.665711729289236,0,0,0,0,0,-0.185091275611737,0.0524754934858624,-0.0159895502926226,0.0307931092768193,0.332396595637192,-0.072667307726883
261,1.3,-0.0404685915931562,-0.0809371831863124,0.161874366372625,0.202342957965781,0,0.0139906446578523,-0.00575083629732259,0.000551292715499162,0.00610491367815141,0.0121950565253447,-2,0,0.00104,0.00026,0.00104,0.000325,0.128905084556976,0.657387407360672,0,0,0,0,0,0.000528995722342999,0.0511597413495021,0.174137566196313,0.0300351636655906,0.354401938761522,0.424622730927388
