"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
0,0.0039,0.1,0.0708507591347909,0.00386731575346889,0.0224120207436239,1.14564134044513,1.16805336118876
0.005,0.0714579655702928,0.0853922859375,0.0708154623234796,0.00384978537214508,2.41714118338292e-06,1.07216094760061,1.07216336474179
0.01,0.0223291595684439,0.0746998600314378,0.0707929421355813,0.00383234001843027,0.0157211688196356,1.01065290312872,1.02637407194836
0.015,0.0293454692615351,0.0664869320832673,0.0707438570866372,0.00381497768070183,0.0128884463519176,0.957724982527727,0.970613428879644
0.02,-0.0760026664203843,0.0599567551692,0.0706472430058392,0.00379769684173445,0.179347563706778,0.911284683198726,1.0906322469055
0.025,-0.0482935479435625,0.0546270397569782,0.0706140494066538,0.00378049628371988,0.12941408476921,0.869939643273176,0.999353728042386
0.03,-0.0252530802158181,0.0501868184166479,0.0704505546629445,0.00376337498593264,0.0912509102785566,0.832711786454589,0.923962696733146
0.035,-0.101877344532997,0.0464256793196939,0.0703086046968257,0.00374633206534266,0.319306055900817,0.798885375043277,1.11819143094409
0.04,-0.0851172589367449,0.0431957058828703,0.0701976713009039,0.00372936673956774,0.279225990890588,0.767919580416313,1.0471455713069
0.045,-0.0574318176799647,0.0403896313141287,0.07013273193962,0.00371247830246092,0.201446680623142,0.739395029738494,0.940841710361637
0.05,-0.0759456100390519,0.0379276310934629,0.0700320187034751,0.00369566610731477,0.280922739951506,0.712979514265598,0.993902254217104
0.055,-0.103506115654166,0.0357489902072921,0.0700298963501409,0.00367892955489593,0.421197176308162,0.688405110977302,1.10960228728546
0.06,-0.119453385049857,0.0338066551137312,0.0699975748704472,0.00366226808467073,0.530837287717157,0.665452413092791,1.19628970080995
0.065,-0.0790278709177992,0.0320635621535957,0.0699492925250869,0.00364568116821239,0.346096842284248,0.643939356714537,0.990036198998785
0.07,-0.0831973012976974,0.0304900976870374,0.0698718216490932,0.00362916830414294,0.384225669596015,0.623713114592648,1.00793878418866
0.075,-0.0529874129738569,0.0290623006727321,0.0697835211509664,0.00361272901418181,0.259317086345193,0.604644093153767,0.86396117949896
0.08,-0.0226056135707594,0.0277605649390096,0.06956298123251,0.00359636284000982,0.153005709478049,0.586621406402799,0.739627115880849
0.085,-0.0435164588429485,0.0265686854412257,0.0693009960896237,0.00358006934074488,0.239525929230087,0.569549408658137,0.809075337888224
0.09,-0.0919969403150835,0.0254731461136979,0.0690092675664391,0.00356384809088473,0.508829943122893,0.553345000529757,1.06217494365265
0.095,-0.0972195864554171,0.0244625804745624,0.0686653445120798,0.00354769867861114,0.562447006576142,0.537935508942656,1.1003825155188
0.1,-0.00641683102671908,0.0235273577701768,0.0683682913924049,0.00353162070437779,0.118857684527856,0.523256999665242,0.642114684193098
0.105,-0.0115659720839537,0.0226592616936697,0.0681494443387584,0.00351561377972329,0.140219652814673,0.509252920078381,0.649472572893054
0.11,0.00839539027423129,0.0218512382836262,0.0680008001002019,0.00349967752626504,0.0812952756820223,0.495872997174323,0.577168272856345
0.115,-0.0189705150763056,0.0210971961537867,0.0679054015742259,0.00348381157483945,0.178872700401836,0.483072335004852,0.661945035406687
0.12,0.0079509914892193,0.0203918467530486,0.0677800646153814,0.00346801556476205,0.0877683623872987,0.470810669574921,0.55857903196222
0.125,0.0309968079484058,0.0197305755632125,0.067640871642303,0.00345228914318625,0.0340280849816164,0.459051749186627,0.493079834168243
