"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
0,0.0039,0.1,0.079813153323421,0.00386731575346889,0.0288140342375262,1.14564134044513,1.17445537468266
0.005,0.0714647905702928,0.0853922859375,0.0797703408338553,0.00384978537214508,0.000403913330245382,1.07216094760061,1.07256486093086
0.01,0.0223398465808856,0.0746998600314378,0.0797382346300075,0.00383234001843027,0.0220520824888496,1.01065290312872,1.03270498561757
0.015,0.0293598405143421,0.0664869320832673,0.0796797470033834,0.00381497768070183,0.0190420351016851,0.957724982527727,0.976767017629412
0.02,-0.0759855635216147,0.0599567551692,0.0795730551606574,0.00379769684173445,0.201799478457828,0.911284683198726,1.11308416165655
0.025,-0.0482788123531547,0.0546270397569782,0.0795248430290593,0.00378049628371988,0.149502649253195,0.869939643273176,1.01944229252637
0.03,-0.0252367902371036,0.0501868184166479,0.0793499802571682,0.00376337498593264,0.108976748352641,0.832711786454589,0.941688534807231
0.035,-0.101862528217849,0.0464256793196939,0.0791937061977473,0.00374633206534266,0.353052023159619,0.798885375043277,1.1519373982029
0.04,-0.0851023991056647,0.0431957058828703,0.0790698272593572,0.00372936673956774,0.311981473143796,0.767919580416313,1.07990105356011
0.045,-0.0574161676240016,0.0403896313141287,0.0789926708643928,0.00371247830246092,0.230348366800316,0.739395029738494,0.96974339653881
0.05,-0.0759288137912088,0.0379276310934629,0.0788801303099461,0.00369566610731477,0.315941287166828,0.712979514265598,1.02892080143243
0.055,-0.103489370787064,0.0357489902072921,0.0788650399288583,0.00367892955489593,0.465091893711284,0.688405110977302,1.15349700468859
0.06,-0.119440045717014,0.0338066551137312,0.0788163943366268,0.00366226808467073,0.581329562042036,0.665452413092791,1.24678197513483
0.065,-0.0790198655112561,0.0320635621535957,0.0787496993753226,0.00364568116821239,0.388154558206331,0.643939356714537,1.03209391492087
0.07,-0.0831887083217154,0.0304900976870374,0.078659498646504,0.00362916830414294,0.42956310549907,0.623713114592648,1.05327622009172
0.075,-0.052985078099028,0.0290623006727321,0.078551688615304,0.00361272901418181,0.29766949961216,0.604644093153767,0.902313592765927
0.08,-0.0226116829575277,0.0277605649390096,0.0783092670134136,0.00359636284000982,0.183444360109636,0.586621406402799,0.770065766512435
0.085,-0.043534543293349,0.0265686854412257,0.0780215057161067,0.00358006934074488,0.278069328711725,0.569549408658137,0.847618737369862
0.09,-0.0920281919951462,0.0254731461136979,0.0777024538676652,0.00356384809088473,0.56546788560043,0.553345000529757,1.11881288613019
0.095,-0.0972639982986601,0.0244625804745624,0.0773308131450054,0.00354769867861114,0.623060764475509,0.537935508942656,1.16099627341816
0.1,-0.00647806300456424,0.0235273577701768,0.0770020231724158,0.00353162070437779,0.148102580327779,0.523256999665242,0.671359579993021
