"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
18,0.352918004523792,0.0011672679626889,0.29389242742177,0.000908898048555196,1.49238172535852,0.0144212235200966,1.50680294887861
18.5,0.276517302792085,0.00107364657860054,0.250148637066193,0.000871318271353497,0.323806057795155,0.0101795975876591,0.333985655382814
19,0.158704664544994,0.0009440230436621,0.156173509375716,0.000794362837779988,0.00339332102853723,0.00703788067452671,0.0104312017030639
19.5,0.0737995382634811,0.000824662930640386,0.0752028134684039,0.000710300127661987,0.00119393101568284,0.00530444960365162,0.00649838061933445
20,0.046241263497168,0.000744597682722776,0.0372813181264227,0.000646276995602953,0.0539087234015944,0.00478523371981432,0.0586939571214087
20.5,-0.00121646861956287,0.000713106445065521,-0.0222097869396083,0.000613785960276414,0.309013764450173,0.00535290405834854,0.314366668508521
21,-0.0486064425177898,0.000729359096507888,-0.0590364839653579,0.000613015536190349,0.0745762719069699,0.0071305661146257,0.0817068380215956
21.5,-0.063931385184738,0.000789832440984826,-0.0730701872033631,0.000640158437666425,0.0528705191138319,0.0103020807624166,0.0631725998762485
22,-0.0564928571149264,0.000888244938555466,-0.0897240994633705,0.000690878769534972,0.621627785358928,0.0145426301159559,0.636170415474884
22.5,-0.0881807409557107,0.00100936146599084,-0.118095372065835,0.000759330654680195,0.443292707621026,0.0184620026050883,0.461754710226114
23,-0.0982500757256861,0.00112238253699684,-0.129301896543484,0.000833680930948101,0.429539637475369,0.0200680531042587,0.449607690579627
23.5,-0.097478388418758,0.00118526603096377,-0.14179107105291,0.000892219537700446,0.828343085407768,0.0183845964012657,0.846727681809034
24,-0.0964695505172645,0.00116726796265265,-0.145349348058045,0.000908898048533186,1.02343021657089,0.0144212235193399,1.03785144009023
24.5,-0.120048690707471,0.0010736465785827,-0.138753325581084,0.000871318271341736,0.16293227805794,0.0101795975873654,0.173111875645306
25,-0.106075736776785,0.000944023043654016,-0.118863998946855,0.000794362837774256,0.0866184625628504,0.0070378806744199,0.0936563432372703
25.5,-0.0826081293024443,0.000824662930636948,-0.0850715975494355,0.000710300127659431,0.00367948866044378,0.00530444960361209,0.00898393826405587
26,-0.0350324242289427,0.000744597682721355,-0.0381360639013299,0.000646276995601878,0.00646831130390492,0.004785233719798,0.0112535450237029
26.5,0.00326366093282606,0.000713106445064925,0.00534781576252521,0.00061378596027597,0.00304561919487548,0.00535290405834066,0.00839852325321613
27,0.040098166668286,0.000729359096507622,0.0431372542225253,0.00061301553619016,0.00633162265786304,0.00713056611462126,0.0134621887724843
27.5,0.0441555824796579,0.000789832440984696,0.0515878449057834,0.000640158437666339,0.0349685084484053,0.0103020807624138,0.0452705892108191
28,0.0723512126357403,0.000888244938555395,0.0916262930708115,0.000690878769534929,0.209136415898244,0.014542630115954,0.223679046014199
28.5,0.124222714544,0.0010093614659908,0.138374293037053,0.000759330654680171,0.0992048837769169,0.0184620026050871,0.117666886382004
29,0.0977064253111719,0.00112238253699682,0.0812715648162196,0.000833680930948087,0.120326462050661,0.0200680531042581,0.140394515154919
29.5,0.0353769453333492,0.00118526603096375,0.025742724483985,0.000892219537700437,0.0391550120182097,0.0183845964012654,0.0575396084194751
30,0.084880476622303,0.00116726796265264,0.071626328732128,0.000908898048533182,0.0752494036996483,0.0144212235193398,0.0896706272189881
30.5,0.0893034945487605,0.0010736465785827,0.0749851654599623,0.000871318271341734,0.0954758073954657,0.0101795975873654,0.105655404982831
31,0.0904924735051257,0.000944023043654015,0.0790437585718274,0.000794362837774255,0.0694226028194107,0.0070378806744199,0.0764604834938306
31.5,0.0922421760255506,0.000824662930636948,0.0703598644051434,0.000710300127659431,0.290321987362018,0.00530444960361209,0.29562643696563
32,0.0252730934564569,0.000744597682721355,0.014481091228438,0.000646276995601878,0.0782082155184134,0.004785233719798,0.0829934492382114
32.5,-0.0510082711077378,0.000713106445064925,-0.054166153913776,0.00061378596027597,0.00699210046808894,0.00535290405834066,0.0123450045264296
33,-0.0867665060359905,0.000729359096507622,-0.0915627450940917,0.00061301553619016,0.0157699473500814,0.00713056611462115,0.0229005134647026
33.5,-0.102525194374583,0.000789832440984696,-0.111597542020984,0.000640158437666339,0.0521044005957506,0.0103020807624138,0.0624064813581644
34,-0.103085563724715,0.000888244938555395,-0.122895858581017,0.000690878769534929,0.220911915879813,0.0145426301159539,0.235454545995767
34.5,-0.124966241528826,0.0010093614659908,-0.139631377250713,0.000759330654680171,0.106535771865556,0.018462002605087,0.124997774470643
35,-0.153800393724011,0.00112238253699682,-0.162560865304495,0.000833680930948087,0.0341888169954175,0.0200680531042581,0.0542568700996756
35.5,-0.160206066575134,0.00118526603096375,-0.179532714628636,0.000892219537700438,0.157567716962341,0.0183845964012653,0.175952313363606
36,-0.166304419338439,0.00116726796265265,-0.168287732009215,0.000908898048533183,0.00168492980014724,0.0144212235193399,0.0161061533194872
36.5,-0.133006570074481,0.0010736465785827,-0.149662821355006,0.000871318271341735,0.129200200631304,0.0101795975873654,0.139379798218669
37,-0.109319632070325,0.000944023043654015,-0.129953003240868,0.000794362837774255,0.225490261452467,0.0070378806744199,0.232528142126887
37.5,-0.0886746914206868,0.000824662930636948,-0.100496065136743,0.000710300127659431,0.0847284819912607,0.00530444960361209,0.0900329315948728
38,-0.0600697165272973,0.000744597682721355,-0.0673415181104233,0.000646276995601879,0.0355085031094183,0.004785233719798,0.0402937368292163
38.5,-0.0292078402115404,0.000713106445064925,-0.030565880004967,0.00061378596027597,0.00129312537650828,0.00535290405834066,0.00664602943484894
39,-0.0028128450060259,0.000729359096507622,-0.00047730591319565,0.00061301553619016,0.00373940825599984,0.00713056611462126,0.0108699743706211
39.5,0.0118653463112151,0.000789832440984696,0.0107013245013061,0.000640158437666339,0.000857743176675909,0.0103020807624138,0.0111598239390897
40,0.0140861551238836,0.000888244938555395,-0.0148070533007814,0.000690878769534929,0.469925274456865,0.014542630115954,0.484467904572819
40.5,-0.0285991610959906,0.0010093614659908,-0.0555191705715065,0.000759330654680171,0.358982849345504,0.018462002605087,0.377444851950591
41,-0.0306059012567817,0.00112238253699682,-0.0544499096536275,0.000833680930948087,0.253272265777627,0.0200680531042581,0.273340318881885
41.5,0.0113303108567767,0.00118526603096375,-0.0112794310469481,0.000892219537700437,0.215647970834609,0.0183845964012654,0.234032567235875
42,0.016165502188203,0.00116726796265264,0.0159493455526612,0.000908898048533182,2.00141238274921e-05,0.0144212235193398,0.0144412376431673
42.5,0.0379836723632722,0.0010736465785827,0.0501019578885677,0.000871318271341735,0.0683897508742792,0.0101795975873654,0.0785693484616446
43,0.0411146398945955,0.000944023043654016,0.0542604095801541,0.000794362837774255,0.0915291537571229,0.0070378806744199,0.0985670344315428
43.5,0.0291607683576719,0.000824662930636948,0.0441279746889019,0.000710300127659431,0.135823532887909,0.00530444960361209,0.141127982491521
44,0.0494520981140405,0.000744597682721355,0.0554154962697768,0.000646276995601878,0.0238800887976623,0.004785233719798,0.0286653225174603
44.5,0.048402488607886,0.000713106445064925,0.0570651371859078,0.00061378596027597,0.0526159039128242,0.00535290405834066,0.0579688079711648
45,0.0288070748156443,0.000729359096507622,0.0422030606247463,0.00061301553619016,0.123020633222327,0.00713056611462126,0.130151199336948
45.5,0.0561696377182223,0.000789832440984696,0.0654422979317715,0.000640158437666339,0.0544306760360109,0.0103020807624138,0.0647327567984247
46,0.0905965190174735,0.000888244938555395,0.0939681652505866,0.000690878769534929,0.00639913487137602,0.014542630115954,0.02094176498733
46.5,0.147383620494112,0.0010093614659908,0.139553672595848,0.000759330654680171,0.0303697367866902,0.018462002605087,0.0488317393917772
47,0.23093322846921,0.00112238253699682,0.20600579681497,0.000833680930948087,0.276811527440288,0.0200680531042581,0.296879580544546
47.5,0.261660296231848,0.00118526603096375,0.21271116506192,0.000892219537700437,1.01075091148214,0.0183845964012654,1.02913550788341
48,0.248553823661821,0.00116726796265264,0.219224443143208,0.000908898048533182,0.368472616883438,0.0144212235193399,0.382893840402778
48.5,0.14659817275534,0.0010736465785827,0.11397277367336,0.000871318271341735,0.495701605394013,0.0101795975873654,0.505881202981378
49,0.0401446795519447,0.000944023043654015,0.0284534268365392,0.000794362837774255,0.0723951554860412,0.0070378806744199,0.0794330361604611
49.5,-0.000346721508542361,0.000824662930636948,-0.0150045488430551,0.000710300127659431,0.130266496884032,0.00530444960361209,0.135570946487644
50,-0.0264453630403209,0.000744597682721355,-0.0351143704013765,0.000646276995601879,0.0504646269857916,0.004785233719798,0.0552498607055896
50.5,-0.0224009280356541,0.000713106445064925,-0.0335326244580451,0.000613785960275971,0.0868837086649749,0.00535290405834066,0.0922366127233156
51,-0.0141804721483302,0.000729359096507622,-0.0229256160241589,0.00061301553619016,0.0524279067575501,0.00713056611462115,0.0595584728721713
51.5,-0.00375005410142627,0.000789832440984696,-0.00524109481541174,0.000640158437666339,0.00140738864055178,0.0103020807624138,0.0117094694029656
52,0.0134045603083376,0.000888244938555394,0.0180428425986572,0.000690878769534929,0.0121102083844579,0.014542630115954,0.0266528385004119
52.5,0.0375209131407392,0.0010093614659908,0.0348878449268284,0.000759330654680171,0.00343437334032855,0.018462002605087,0.0218963759454156
53,0.0752253614376156,0.00112238253699682,0.0597280028215694,0.000833680930948087,0.10699031576033,0.0200680531042581,0.127058368864588
53.5,0.00855748895925114,0.00118526603096375,0.00897957938492604,0.000892219537700437,7.51562614603712e-05,0.0183845964012654,0.0184597526627258
54,0.0238952022200593,0.00116726796265264,0.0316242958086514,0.000908898048533182,0.0255891918619342,0.0144212235193399,0.0400104153812742
54.5,-0.0128515280444062,0.0010736465785827,-0.00958961400677712,0.000871318271341734,0.00495511437428848,0.0101795975873654,0.0151347119616539
55,-0.0605198895549696,0.000944023043654015,-0.0522783647131537,0.000794362837774255,0.035975144979174,0.0070378806744199,0.0430130256535939
55.5,-0.0513954153846946,0.000824662930636948,-0.0451180498782856,0.000710300127659431,0.0238917721635786,0.00530444960361209,0.0291962217671907
56,-0.0168579497450401,0.000744597682721355,-0.0271742696995717,0.000646276995601879,0.0714657457805258,0.004785233719798,0.0762509795003238
56.5,-0.0110227465973158,0.000713106445064925,-0.0167046426267712,0.00061378596027597,0.0226361314730522,0.00535290405834066,0.0279890355313929
57,-0.0283549894497097,0.000729359096507622,-0.0314665496202764,0.00061301553619016,0.00663720157972716,0.00713056611462115,0.0137677676943483
57.5,-0.0379539326164182,0.000789832440984696,-0.0451627835035483,0.000640158437666338,0.0328978201047849,0.0103020807624138,0.0431999008671987
58,-0.0237319933514433,0.000888244938555394,-0.0395561877945355,0.000690878769534929,0.140954999518511,0.014542630115954,0.155497629634465
58.5,-0.0265815947130629,0.0010093614659908,-0.0495858569741911,0.000759330654680171,0.262143989051188,0.018462002605087,0.280605991656275
59,-0.0163051990091042,0.00112238253699682,-0.04081644956949,0.000833680930948087,0.267645559437154,0.0200680531042581,0.287713612541412
59.5,-0.02714919101829,0.00118526603096375,-0.0422077735978211,0.000892219537700437,0.0956582334179337,0.0183845964012654,0.114042829819199
60,-0.0315763679771869,0.00116726796265264,-0.0432457880568944,0.000908898048533182,0.0583308072155173,0.0144212235193399,0.0727520307348573
60.5,-0.00619539767516943,0.0010736465785827,-0.024004994355253,0.000871318271341734,0.147712357229299,0.0101795975873654,0.157891954816664
61,0.0333086086046804,0.000944023043654015,0.012862589538816,0.000794362837774255,0.221413925460754,0.0070378806744199,0.228451806135174
61.5,0.0483229315700289,0.000824662930636948,0.0315480288907623,0.000710300127659431,0.170613561883714,0.00530444960361209,0.175918011487326
62,0.0488200920548843,0.000744597682721355,0.0303859171025675,0.000646276995601878,0.228189540511765,0.004785233719798,0.232974774231563
62.5,0.0791566847854077,0.000713106445064925,0.0569260505969338,0.00061378596027597,0.346512852212931,0.00535290405834066,0.351865756271272
63,0.117788743235969,0.000729359096507622,0.0930076701310064,0.00061301553619016,0.420987129093209,0.00713056611462126,0.42811769520783
63.5,0.146336517896722,0.000789832440984696,0.113697895907047,0.000640158437666338,0.674370657690907,0.0103020807624138,0.684672738453321
64,0.136869513715388,0.000888244938555395,0.107447009235632,0.000690878769534929,0.487300142272225,0.0145426301159539,0.501842772388179
64.5,0.143118049389895,0.0010093614659908,0.1211057417755,0.000759330654680171,0.240023867978314,0.0184620026050871,0.258485870583401
65,0.160306302982897,0.00112238253699682,0.128861979267645,0.000833680930948087,0.440467247715369,0.0200680531042581,0.460535300819627
65.5,0.0807585033021768,0.00118526603096375,0.0717445451518754,0.000892219537700437,0.0342756138338494,0.0183845964012654,0.0526602102351148
66,0.0712838888338448,0.00116726796265264,0.0581773307814428,0.000908898048533182,0.0735828744886508,0.0144212235193399,0.0880040980079908
66.5,-0.0117137970801222,0.0010736465785827,-0.000357021308262747,0.000871318271341735,0.0600646239205422,0.0101795975873654,0.0702442215079077
67,-0.0248967674516383,0.000944023043654015,-0.0284236441659274,0.000794362837774256,0.00658821807444865,0.00703788067441979,0.0136260987488684
67.5,-0.0256621851329438,0.000824662930636948,-0.0324649455499026,0.000710300127659431,0.0280584633862453,0.00530444960361198,0.0333629129898573
68,-0.0259082878899659,0.000744597682721355,-0.0224568978177854,0.000646276995601879,0.00799901323007718,0.004785233719798,0.0127842469498752
68.5,0.012126469565618,0.000713106445064925,0.00687905393971254,0.00061378596027597,0.0193066343331743,0.00535290405834066,0.024659538391515
69,0.044159909407718,0.000729359096507622,0.038410001338317,0.00061301553619016,0.0226647223328469,0.00713056611462115,0.029795288447468
69.5,0.0537982973333543,0.000789832440984696,0.052766329068674,0.000640158437666339,0.00067416735755976,0.0103020807624138,0.0109762481199735
70,0.109304021703611,0.000888244938555395,0.0949116711616291,0.000690878769534929,0.116600582301197,0.014542630115954,0.131143212417151
70.5,0.207373829820784,0.0010093614659908,0.181291626952479,0.000759330654680171,0.33698597052922,0.0184620026050871,0.355447973134307
