0,1
0.001,1.00573362474247
0.002,0.990658000221914
0.003,0.987497592991585
0.004,0.975039739502355
0.005,0.968871178077998
0.006,0.93038503165791
0.007,0.919247539974118
0.008,0.917486706373546
0.009,0.944732452615459
0.01,0.974115147409114
0.011,0.954380703631178
0.012,0.93351651287921
0.013,0.907895301373271
0.014,0.889163379874837
0.015,0.87420470953639
0.016,0.880544402928161
0.017,0.849533019617773
0.018,0.827047798224472
0.019,0.828883945553425
0.02,0.819027655063253
0.021,0.854284976156468
0.022,0.87502316125517
0.023,0.8898729212064
0.024,0.894026997939197
0.025,0.882861733996875
0.026,0.887976430989281
0.027,0.875682492068661
0.028,0.873291684317943
0.029,0.850201883470289
0.03,0.84251275342563
0.031,0.84011628242973
0.032,0.84156802997653
0.033,0.85083696723272
0.034,0.845922387445538
0.035,0.821292808250714
0.036,0.782652969954391
0.037,0.770103052302322
0.038,0.775176634216094
0.039,0.787833400304658
0.04,0.779650893819059
0.041,0.792926718340399
0.042,0.809560187199681
0.043,0.803286218827456
0.044,0.796495826452089
0.045,0.798109902546999
0.046,0.79539522944701
0.047,0.796054652406866
0.048,0.783985534851457
0.049,0.79883310070602
0.05,0.8124938123038
0.051,0.841480259915891
0.052,0.812909917219174
0.053,0.789721826170474
0.054,0.801419391061982
0.055,0.795219602366454
0.056,0.805889195387384
0.057,0.787536589422935
0.058,0.804800272574063
0.059,0.841165954473444
0.06,0.841399675386514
0.061,0.830751139275542
0.062,0.853312986566397
0.063,0.85443937481652
0.064,0.889013861451728
0.065,0.907732807102708
0.066,0.93085411387111
0.067,0.934236235252496
0.068,0.939184800874012
0.069,0.910637632655873
0.07,0.903981583176237
0.071,0.893362375098517
0.072,0.907675928022502
0.073,0.916913019443344
0.074,0.935309688563702
0.075,0.964872127243858
0.076,0.988403037015727
0.077,0.976106732731177
0.078,0.987703700892154
0.079,0.983254291916821
0.08,0.990907882259256
0.081,0.999702043059764
0.082,1.00068018690128
0.083,0.988109279223164
0.084,0.959037764065903
0.085,0.967495117521247
0.086,0.987123744896071
0.087,0.989566727549943
0.088,1.00229734286008
0.089,0.990708602115965
0.09,0.981398655141623
0.091,0.990393815067109
0.092,0.979149308310077
0.093,0.998331187734445
0.094,1.00037622592717
0.095,1.02452600004019
0.096,1.00920266203212
0.097,0.998482463995292
0.098,0.989790971923336
0.099,0.982772340354405
0.1,0.989347072395307
0.101,0.985353596596349
0.102,0.997228594721978
0.103,1.00790997920905
0.104,0.985484598880415
0.105,0.995490314611252
0.106,1.02634347403349
0.107,0.9977467619807
0.108,0.986742690852749
0.109,1.00174762636747
0.11,1.01812016927025
0.111,1.01947284265245
0.112,1.00376835255733
0.113,1.01058541806608
0.114,1.02915447217855
0.115,1.02362922379578
0.116,1.04143464199667
0.117,1.07864087752581
0.118,1.06230384113564
0.119,1.04688571749146
0.12,1.0629058554885
0.121,1.05608985213348
0.122,1.0517153904358
0.123,1.09132602117558
0.124,1.08851671010961
0.125,1.10304507882237
0.126,1.10511356130256
0.127,1.10292231274977
0.128,1.08768110384199
0.129,1.09266242933878
0.13,1.09610330597865
0.131,1.09350428657792
0.132,1.09184432569147
0.133,1.11342981272781
0.134,1.12452442189618
0.135,1.14738403321543
0.136,1.13775089500708
0.137,1.14444789751587
0.138,1.14863291762754
0.139,1.15710583785309
0.14,1.14169232906171
0.141,1.14492018900211
0.142,1.13673551888811
0.143,1.13816863712642
0.144,1.14859029204913
0.145,1.17116152812205
0.146,1.17701934567405
0.147,1.20723214531849
0.148,1.22693528383843
0.149,1.20750886646887
0.15,1.1936691556224
0.151,1.19161223013057
0.152,1.16750178474108
0.153,1.18622573525179
0.154,1.17827394771529
0.155,1.18182675068323
0.156,1.18528865401158
0.157,1.21021049770578
0.158,1.22290192945047
0.159,1.22356057796428
0.16,1.2081909570147
0.161,1.23736353058792
0.162,1.21874396425117
0.163,1.20787094316881
0.164,1.2242916233229
0.165,1.2244634008426
0.166,1.26821052705153
0.167,1.27384218580651
0.168,1.29586155074131
0.169,1.28003712237665
0.17,1.29499291767331
0.171,1.27929525928276
0.172,1.30386055279475
0.173,1.29918879408615
0.174,1.3126124416779
0.175,1.30367152681561
0.176,1.29606206548484
0.177,1.30169558796785
0.178,1.32390885554968
0.179,1.32515643031766
0.18,1.34046533630952
0.181,1.33583437908923
0.182,1.33683816243083
0.183,1.33487428501292
0.184,1.34332921079051
0.185,1.33948120603068
0.186,1.33355803689379
0.187,1.35996296756505
0.188,1.36615213476348
0.189,1.36994762390239
0.19,1.36771421732551
0.191,1.35664005208925
0.192,1.3515176607143
0.193,1.33947545098411
0.194,1.33893905671622
0.195,1.36002050040004
0.196,1.36001329177433
0.197,1.36201665883816
0.198,1.36455609174341
0.199,1.37322994110981
0.2,1.35730224336695
0.201,1.36556650822823
0.202,1.37290153939216
0.203,1.38246427594027
0.204,1.38209339225847
0.205,1.37485359204793
0.206,1.35350957812364
0.207,1.34094999657516
0.208,1.34368715223306
0.209,1.31367038103214
0.21,1.33760794178473
0.211,1.3535688545437
0.212,1.35278998606186
0.213,1.35211262895136
0.214,1.32728783251613
0.215,1.34795422738615
0.216,1.34549986185074
0.217,1.33547482259956
0.218,1.33261420563253
0.219,1.33443217103002
0.22,1.34712469423481
0.221,1.33185322325827
0.222,1.34152231528889
0.223,1.34246240604994
0.224,1.33961878261745
0.225,1.35816840335019
0.226,1.38367251772041
0.227,1.37695786804358
0.228,1.36265323327632
0.229,1.35158096885276
0.23,1.3615722990589
0.231,1.34821066888271
0.232,1.3391625745268
0.233,1.31750028014211
0.234,1.3668954710692
0.235,1.38354757052921
0.236,1.37441988939942
0.237,1.36987385242368
0.238,1.37251557402593
0.239,1.41380715611459
0.24,1.43410346310533
0.241,1.43464470768254
0.242,1.42870821099908
0.243,1.44853372174348
0.244,1.43578041081258
0.245,1.40699335144937
0.246,1.40011809864107
0.247,1.38257113560202
0.248,1.40448473904173
0.249,1.41016047106017
0.25,1.39450131816004
0.251,1.41412257160921
0.252,1.42304637773674
0.253,1.42249217781416
0.254,1.43545540515796
0.255,1.4215211100392
0.256,1.44995294198646
0.257,1.45765115305954
0.258,1.44363336930911
0.259,1.4629825484305
0.26,1.49289558030402
0.261,1.50920853717157
0.262,1.50498085603818
0.263,1.52407467898938
0.264,1.50305104905068
0.265,1.52073826062644
0.266,1.47913543902485
0.267,1.45145201380315
0.268,1.45538080876865
0.269,1.46820373771213
0.27,1.48384918437986
0.271,1.50586798869153
0.272,1.52351929084906
0.273,1.54246865389661
0.274,1.55336406816221
0.275,1.55076357498291
0.276,1.56426811008291
0.277,1.54317693536888
0.278,1.50874532083677
0.279,1.51107246217989
0.28,1.52666842152958
