x,y
1.0,2.0
1.0057336247424682,2.0208241183213214
0.990658000221914,2.000443049318469
0.9874975929915847,1.9659080379402272
0.9750397395023549,1.8881386861192495
0.9688711780779983,1.9263419196114389
0.9303850316579104,1.8833221257593737
0.9192475399741179,1.8721027874719351
0.9174867063735458,1.8639180388346446
0.9447324526154591,1.8603071402463462
0.9741151474091143,1.857005996760205
0.9543807036311783,1.8055387773977638
0.9335165128792096,1.7500842079547008
0.9078953013732715,1.819679717510688
0.8891633798748374,1.850878273663491
0.8742047095363903,1.8251673166122417
0.8805444029281608,1.8371516809403636
0.8495330196177734,1.7924541580001563
0.8270477982244718,1.7951879144111944
0.8288839455534251,1.7753772599183077
0.8190276550632533,1.7593935770294213
0.8542849761564685,1.7867875322499809
0.8750231612551701,1.7086182630250568
0.8898729212064003,1.745071879502783
0.894026997939197,1.7600139177015552
0.8828617339968753,1.764900058491184
0.8879764309892807,1.7676729369237687
0.8756824920686613,1.7534736134491866
0.8732916843179435,1.7590799023799235
0.8502018834702886,1.7282327704233447
0.8425127534256299,1.6884024880975643
0.8401162824297304,1.6709490967673375
0.8415680299765304,1.6275714440044673
0.8508369672327202,1.5567558351252557
0.8459223874455383,1.591937936426397
0.8212928082507144,1.661834149302073
0.7826529699543906,1.686339247660331
0.7701030523023218,1.693576144048687
0.775176634216094,1.6997464417772754
0.7878334003046575,1.7089139503251107
0.7796508938190595,1.717715265074201
0.7929267183403989,1.7275630300071048
0.8095601871996815,1.6794823775300134
0.8032862188274561,1.6631883516800916
0.7964958264520886,1.6961354136285054
0.7981099025469993,1.7425399630238607
0.7953952294470104,1.7422190922820269
0.7960546524068657,1.7385049541506548
0.7839855348514567,1.7713158784334795
0.7988331007060203,1.8090662182262272
0.8124938123037998,1.7640983307702942
0.8414802599158914,1.7454404773344538
0.812909917219174,1.7895551272667167
0.7897218261704737,1.7358861619539867
0.8014193910619822,1.750976981884693
0.7952196023664536,1.7771600601812196
0.8058891953873843,1.7965402010577187
0.7875365894229347,1.7581719112136667
0.8048002725740627,1.7360192748846421
0.8411659544734441,1.764330591741796
0.8413996753865136,1.7799170441101986
0.8307511392755424,1.7756585241757248
0.8533129865663969,1.7898025937603326
0.8544393748165199,1.7552949846129198
0.8890138614517284,1.7939391161594769
0.9077328071027082,1.7438365036723544
0.9308541138711098,1.7463621536996563
0.9342362352524964,1.6596212165530941
0.9391848008740125,1.7011165891435942
0.9106376326558734,1.6994095846436614
0.9039815831762374,1.7539486581439954
0.8933623750985172,1.7399635085428387
