t,x1,x2
0,0.5,-0.3
0.002,0.505522271131137,-0.291060226971787
0.004,0.467055433604576,-0.325836443923473
0.006,0.537128712369316,-0.272299885128954
0.008,0.483873227958911,-0.310221857315623
0.01,0.516651438461125,-0.293986375193504
0.012,0.5079712175179,-0.294150099361229
0.014,0.485652631323026,-0.344022466066677
0.016,0.489877045638882,-0.346241946281589
0.018,0.473476043290564,-0.35345949023595
0.02,0.484679960128568,-0.355845623347943
0.022,0.494442670431859,-0.36222351914559
0.024,0.436822826251443,-0.336496507182605
0.026,0.436799047313971,-0.305849360885129
0.028,0.429690033421274,-0.344806611514554
0.03,0.364573561211755,-0.358674637092107
0.032,0.358461724617816,-0.358781115719502
0.034,0.336897661794167,-0.371454500052882
0.036,0.325436066773603,-0.376729588952067
0.038,0.322745840616484,-0.40479695043477
0.04,0.293184576946316,-0.423337248471962
0.042,0.290493170070289,-0.427636389378772
0.044,0.271569788668987,-0.475734765306663
0.046,0.251744480549096,-0.49208906673841
0.048,0.274432327522889,-0.46096868916691
0.05,0.246332053679523,-0.487589400953788
0.052,0.239472666668252,-0.46347373659396
0.054,0.271138240746496,-0.465676580298988
0.056,0.267378988304264,-0.431893543569383
0.058,0.259473919915636,-0.429354607696588
0.06,0.255144351243893,-0.406080288816737
0.062,0.230732081566788,-0.391222753145192
0.064,0.239529229452809,-0.411176474527616
0.066,0.203219074860026,-0.436548255846102
0.068,0.207891115618524,-0.439568087765629
0.07,0.204978074894393,-0.440706384505366
0.072,0.171995741926921,-0.448316603366842
0.074,0.209106190106014,-0.408797382421023
0.076,0.155878661407449,-0.447434570930793
0.078,0.182546240642162,-0.426596925890211
0.08,0.196530043640325,-0.433410962115382
0.082,0.128260590735287,-0.449976515204557
0.084,0.135249985162491,-0.451289319557097
0.086,0.163649887225012,-0.418526161603405
0.088,0.168534874128327,-0.392717145985584
0.09,0.14165916208577,-0.429091634030575
0.092,0.155640906864685,-0.439421800251633
0.094,0.16100591875553,-0.444440949379985
0.096,0.154852545388403,-0.460239505890116
0.098,0.108454868254889,-0.475247499571835
0.1,0.0926499982533971,-0.477474851962954
0.102,0.0949995988082221,-0.499373602565864
0.104,0.106876664889326,-0.489991677306092
0.106,0.143565970692235,-0.465282292063557
0.108,0.108007795044419,-0.459839619269652
0.11,0.19673088880354,-0.398011776018318
0.112,0.203466571469806,-0.399174769306505
0.114,0.215847501308109,-0.408063182106687
0.116,0.242757486926462,-0.402020638844398
0.118,0.301900311338701,-0.373129999309307
0.12,0.293834957776767,-0.376345724686154
0.122,0.259690230666595,-0.376838428814563
0.124,0.292817636184716,-0.380007650675653
0.126,0.258443430305064,-0.355139326384478
0.128,0.253069251964557,-0.3546357641906
0.13,0.243545994894393,-0.368865404610146
0.132,0.239460442106189,-0.327275399992719
0.134,0.225699623484291,-0.282379597524927
0.136,0.260963683991437,-0.238937044788277
0.138,0.255855701033264,-0.230203913255116
0.14,0.26766198931793,-0.226572319350352
0.142,0.309705227807274,-0.202761458429601
0.144,0.269061573770934,-0.196023168239965
0.146,0.274770059606597,-0.172252249554398
0.148,0.280964968047593,-0.13772480020767
0.15,0.333795943160277,-0.115906550832728
0.152,0.266048644076485,-0.151629698951742
0.154,0.252403331542706,-0.172573246435557
0.156,0.29927246636714,-0.157886869670497
0.158,0.297582803476051,-0.159393934665919
0.16,0.285185088929493,-0.160875373326059
0.162,0.243162259558992,-0.179918590903069
0.164,0.198712658568477,-0.224789144380953
0.166,0.166645709313702,-0.229181319846724
0.168,0.129279297223192,-0.221279760566823
0.17,0.117259377242923,-0.211121318834404
0.172,0.119629021659384,-0.238257235178104
0.174,0.125855644502542,-0.20326709739018
0.176,0.0965367339575037,-0.227617440572947
0.178,0.134602756083078,-0.225731527322978
0.18,0.109710067040072,-0.237651322080265
0.182,0.12081383254889,-0.210468914527736
0.184,0.0790370959788712,-0.247541377210193
0.186,0.0543445382660323,-0.243454540102783
0.188,0.0556988517670282,-0.220747513828528
0.19,0.0307825696304286,-0.217135791358701
0.192,-0.00479140827461447,-0.221502947338859
0.194,-0.0184227380554426,-0.238957128683156
0.196,-0.00541838428334346,-0.253611680228669
0.198,0.0346048085399082,-0.20768859092529
0.2,0.00364136498395811,-0.212623641230328
0.202,-0.00215704707351448,-0.246821412817177
0.204,0.0570202118950289,-0.216348852722647
0.206,0.0100202290245794,-0.206441352026682
0.208,0.00778707708878395,-0.22039673150034
0.21,-0.019143290947494,-0.223951699258171
0.212,-0.0014269915948543,-0.198133184789922
0.214,0.0368304365267835,-0.17269243403351
0.216,0.046113843362694,-0.196249777677552
0.218,0.062327087206946,-0.214468179264039
0.22,0.0661193587056672,-0.241792072286292
0.222,0.0706238016451529,-0.233205509252925
0.224,0.0629333029795757,-0.240419145274399
0.226,0.0595999249558225,-0.23027560032412
0.228,0.0632067052247542,-0.238633403712919
0.23,0.0857912098635814,-0.224381296661961
0.232,0.0485702542633269,-0.242602387851049
0.234,-0.00272997994891456,-0.262711978186578
0.236,0.00355124274170227,-0.264058193118793
0.238,-0.0420642956108706,-0.308806345153421
0.24,-0.0823233944914898,-0.325523300108689
0.242,-0.100348775993603,-0.363441897850678
0.244,-0.0563449804264678,-0.356748921859329
0.246,-0.0123271059737724,-0.318387436933477
0.248,0.0327665709838336,-0.29027816639945
0.25,-0.0356546465168413,-0.308085858691354
0.252,-0.0499605198175985,-0.319996706261254
0.254,-0.0160795103631377,-0.310229967012727
0.256,-0.00497174572424412,-0.308814766439868
0.258,-0.0102282440104876,-0.307833851659414
0.26,0.00256253573452821,-0.314481792670583
0.262,0.0172013602474079,-0.279924962230481
0.264,0.0136294680918038,-0.322312127417186
0.266,-0.0276642918218901,-0.3081048316744
0.268,-0.0390374683085898,-0.308409460116754
0.27,-0.0627853862313699,-0.297943285350795
0.272,-0.039102421631815,-0.301526948615251
0.274,-0.0688985337185932,-0.31029313823468
0.276,-0.0355729041835379,-0.304546734771338
0.278,-0.0729155028153996,-0.335893966208437
0.28,-0.095059313819283,-0.34717613745584
0.282,-0.104507563513642,-0.36176774162604
0.284,-0.128612577162103,-0.384807083034675
0.286,-0.0912039694310434,-0.336955714399046
0.288,-0.0914212120250049,-0.338460438745384
0.29,-0.100075738059267,-0.330761232065455
0.292,-0.129791709205143,-0.353641748498904
0.294,-0.0697415105227842,-0.322612108782963
0.296,-0.0747521778389014,-0.312641966897692
0.298,-0.0582327128839527,-0.299639881583428
0.3,-0.058939760948062,-0.294650130422016
0.302,-0.0288642290100418,-0.305034955812444
0.304,0.000410485482326639,-0.325690257648102
0.306,-0.0313156903624131,-0.367207911342075
0.308,-0.0551272212098851,-0.381346075982588
0.31,-0.0732127993490767,-0.364153703934321
0.312,-0.0778403742500619,-0.383866246933405
0.314,-0.118301339011221,-0.400261575615808
0.316,-0.114762878862916,-0.424791446862179
0.318,-0.0941687016423029,-0.41635449331677
0.32,-0.128841559212511,-0.439435537643777
0.322,-0.130955261680028,-0.456776329775123
0.324,-0.0872061140096057,-0.440353656500516
0.326,-0.0955947285108793,-0.452300986624722
0.328,-0.113934194813224,-0.458856001418843
0.33,-0.0817578586083944,-0.450440201743432
0.332,-0.048416274968329,-0.447144684097928
0.334,-0.0580708429144056,-0.476296981614471
0.336,-0.0602869964208838,-0.447046047278995
0.338,-0.0573566232268253,-0.429556257473815
0.34,-0.0691901311266802,-0.472680156768256
0.342,-0.0778302215403628,-0.440802888221567
0.344,-0.0598491329497505,-0.460278992958207
0.346,-0.0814358416436773,-0.47760093921507
0.348,-0.112189696508348,-0.472243394392175
0.35,-0.156094714833911,-0.485356221268849
0.352,-0.0969816445973828,-0.476363309776317
0.354,-0.111274858563862,-0.455923617975242
0.356,-0.159781569720937,-0.511068107272356
0.358,-0.13577224568804,-0.492072338162898
0.36,-0.136077840512669,-0.476791298650964
0.362,-0.123897118056412,-0.470308205083178
0.364,-0.132397540607323,-0.465603539581761
0.366,-0.13373186896764,-0.439634567191701
0.368,-0.167757423540083,-0.440163000036791
0.37,-0.148666761217911,-0.424723139707354
0.372,-0.147567572867224,-0.430047861420459
0.374,-0.165106198329812,-0.4594895918637
0.376,-0.208822533844975,-0.471639868186512
0.378,-0.184654584665269,-0.489307813628898
0.38,-0.198606130546921,-0.516069566954973
0.382,-0.195090923316461,-0.495550813425881
0.384,-0.172523044684287,-0.469451516377895
0.386,-0.189762128572626,-0.473282070101087
0.388,-0.203414290447103,-0.457719394055682
0.39,-0.178816307470321,-0.467967933515767
0.392,-0.144205809312092,-0.468568114862659
0.394,-0.102199880347712,-0.443293993538227
0.396,-0.0697089144132993,-0.442875450027797
0.398,-0.038748724124785,-0.407709691363669
0.4,-0.0814390712393295,-0.420416786099475
0.402,-0.131203532407051,-0.419401291486757
0.404,-0.158539180618235,-0.44292333974388
0.406,-0.137784675134938,-0.421357231491387
0.408,-0.168804102176888,-0.424790547264696
0.41,-0.22193083422746,-0.435482253374129
0.412,-0.290742213513297,-0.483520488603171
0.414,-0.257319080344336,-0.46103741211488
0.416,-0.251774625848332,-0.428508395910644
0.418,-0.270275104449309,-0.417359791000279
0.42,-0.239842588987502,-0.405639406911596
0.422,-0.212395811216782,-0.385413071617956
0.424,-0.234023669691522,-0.371773646921685
0.426,-0.248707910050462,-0.345789882922064
0.428,-0.258314916837195,-0.36179418051899
0.43,-0.257076445532452,-0.375219976408359
0.432,-0.275466197036447,-0.384279815684351
0.434,-0.296181916102973,-0.373689404181782
0.436,-0.308706202930284,-0.372408930904646
0.438,-0.319330075623211,-0.361699169527655
0.44,-0.36801246530554,-0.389815200959063
0.442,-0.395191945490734,-0.414569805479226
0.444,-0.354617045606389,-0.401386700112513
0.446,-0.327698104786288,-0.367524834209491
0.448,-0.322201175889973,-0.376216700339619
0.45,-0.387183251901001,-0.41308915386825
0.452,-0.373046032845913,-0.40005438754112
0.454,-0.34018694388579,-0.383316158924011
0.456,-0.364303218136375,-0.366473000058022
0.458,-0.378899296019934,-0.363390075000515
0.46,-0.292380913180104,-0.333048770083426
0.462,-0.250014596628682,-0.305040105118937
0.464,-0.236161642234326,-0.285902955727701
0.466,-0.225037628229877,-0.262214919039131
0.468,-0.249178969786748,-0.256037901532803
0.47,-0.230818512557985,-0.236127966731725
0.472,-0.188348400418924,-0.218441457642305
0.474,-0.169420950287848,-0.23083427575616
0.476,-0.144047376883541,-0.219789028285517
0.478,-0.109775892662812,-0.222598161909836
0.48,-0.127953505733836,-0.254169872150356
0.482,-0.0870622373849891,-0.256976487148755
0.484,-0.0771267470878016,-0.241064601318608
0.486,-0.0906513801911452,-0.245048514782213
0.488,-0.0718588768067996,-0.264105616057593
0.49,-0.0723960063803759,-0.26181362211863
0.492,-0.0498284908356481,-0.273079862092465
0.494,0.0214692639860119,-0.258282886550234
0.496,0.0603517727043495,-0.228057401644406
0.498,0.0303307019906253,-0.254063119939045
0.5,0.0225191437835057,-0.266610032106981
0.502,0.037692511184754,-0.265593150096841
0.504,0.0368957066724195,-0.239443827043045
0.506,0.0984105312869019,-0.22623213298952
0.508,0.0995460088236019,-0.267585454017614
0.51,0.0847913078985727,-0.273569670290894
0.512,0.125655760306103,-0.262392316784704
0.514,0.133280736970705,-0.266117019449134
0.516,0.187572910144892,-0.207120525038494
0.518,0.283117221824697,-0.192916968884197
0.52,0.294753343681491,-0.182665873254358
0.522,0.309891322039556,-0.207055890731558
0.524,0.286734735955267,-0.173420388554663
0.526,0.263760592147402,-0.190950046856444
0.528,0.256744252485137,-0.222181837467458
0.53,0.269699941924543,-0.23730674015335
0.532,0.253290333524324,-0.253131103449225
0.534,0.281295808071924,-0.221601718949356
0.536,0.277900703889709,-0.25651288660445
0.538,0.303182792301074,-0.249330084609679
0.54,0.273069082535336,-0.228792166931329
0.542,0.276525075138666,-0.236662405641126
0.544,0.33418737470227,-0.213006155331232
0.546,0.334378622474414,-0.197189532377529
0.548,0.304810508927748,-0.205919481686368
0.55,0.310041999963904,-0.174212781993585
0.552,0.3289702350979,-0.140466084819362
0.554,0.351713521576367,-0.100458132635094
0.556,0.343445799756219,-0.0957919803398792
0.558,0.362633754619711,-0.0971941382068112
0.56,0.419498402259884,-0.0707347199862584
0.562,0.447827381959404,-0.0790724332745615
0.564,0.421629982192996,-0.0889828437301176
0.566,0.398978987009912,-0.0763532200666935
0.568,0.38498681051001,-0.0698083025148672
0.57,0.386854636423007,-0.0936849129169103
0.572,0.429678788792048,-0.0565040777429849
0.574,0.457952146532646,-0.0238159119709629
0.576,0.520784774081095,0.0365716898106936
0.578,0.496008760133254,0.0271417000752006
0.58,0.530690519212302,0.0391282383515573
0.582,0.530940233697779,0.0348242096474464
0.584,0.54021931768,0.114111015838598
0.586,0.52720212902426,0.110047385988708
0.588,0.481291296630075,0.116088276611843
0.59,0.453889718264945,0.122162742697748
0.592,0.421200245576903,0.120551189783942
0.594,0.468413960596512,0.115761592238253
0.596,0.457715989687413,0.108173556814363
0.598,0.452692793475935,0.0885936889991162
0.6,0.431957611293878,0.0923253334539743
0.602,0.445083120680644,0.0995103983207029
0.604,0.448572807679191,0.107931670576959
0.606,0.393414864778448,0.0509336068292707
0.608,0.409358393810351,0.0701881130580673
0.61,0.391856688513798,0.0773634816510369
0.612,0.403447086584262,0.101171209153321
0.614,0.357750095105975,0.127871618023899
0.616,0.338547552813636,0.140907859117426
0.618,0.353961584379363,0.142229118664029
0.62,0.386829533645238,0.168646056302902
0.622,0.374622696397581,0.158650228818009
0.624,0.382875110324466,0.145227420039531
0.626,0.402755928749138,0.123613360567965
0.628,0.37248914294754,0.0866105790573918
0.63,0.365685167306177,0.102058933725769
0.632,0.37110382848035,0.0977958258279985
0.634,0.363864425094286,0.097349950654771
0.636,0.34944200069373,0.0890632251492338
0.638,0.356911444709012,0.0779540651524079
0.64,0.366961293696925,0.0831013325842398
0.642,0.35096595725443,0.116900042957502
0.644,0.357894674483121,0.114504524249427
0.646,0.348046166391242,0.121241003690263
0.648,0.345124987308225,0.137871754045968
0.65,0.316146812545426,0.115027133950394
0.652,0.304716583358218,0.105832357203585
