t,x,y,filter_mean,filter_cov,smoother_mean,smoother_cov,ACI_metric
0,1,2,2,0.1,2.28483605602075,0.0776889140637649,0.42033127183396
0.1,1.93411315738753,1.92536286552488,2.1566341731357,0.0549364673307396,2.26789134430583,0.0450587446482571,0.121862671034502
0.2,2.9575499961086,1.10388937243473,1.2685058496267,0.0245560765195798,1.29595637718898,0.0219931198652581,0.0182721166015888
0.3,3.05869672499121,-0.563755291577979,-0.526471339321685,0.015849675540215,-0.479557674188727,0.0148097596113704,0.070555916216171
0.4,2.34052846120115,-1.93079826639785,-1.93874260858544,0.0159562904316455,-1.88245359189146,0.0151754986007856,0.0999042890771032
0.5,1.94789203916953,-2.1271935809421,-1.99913361507739,0.0190099635299126,-2.01324109312402,0.0183055636545061,0.00558662454929662
0.6,1.26786342929965,-2.34843398895256,-2.22988255885424,0.0243957979035264,-2.25102744550916,0.0237535689079428,0.0093399496920078
0.7,0.592262186700945,-2.70327194775555,-2.52331956512068,0.0321034650784089,-2.53891576052965,0.0315716956846262,0.00385775701387233
0.8,0.179272091840495,-2.56060593276453,-2.63953625375662,0.0452228495321794,-2.64527896612437,0.0444062034339001,0.000447144974542788
0.9,0.344872994333856,-1.99362484201894,-2.17109647507694,0.0600898187500767,-2.18414747834848,0.0586300218464525,0.00156726259200662
1,0.315211895444413,-1.72321688426231,-1.88869039091742,0.0650507610017708,-1.91096967794015,0.063526191847344,0.00395472799075487
1.1,0.40083768148807,-1.1253495580106,-1.52684191077029,0.0718684585465451,-1.56319107286323,0.0700228800664484,0.00935996448962545
1.2,0.0254039691668851,-1.17541095184175,-1.78034377206009,0.0771822229363762,-1.79749799768502,0.0751307232465158,0.00208613324022763
1.3,0.216149457806272,-0.768312257056339,-1.39437672097205,0.0888374158508175,-1.4128846916975,0.085871036825953,0.00221303796412795
1.4,-0.0256545435023856,-1.19427100832943,-1.55916917792446,0.100383523539581,-1.56285968320697,0.0961981550772762,0.000514902446105016
1.5,0.190115231783349,-1.06225450112857,-1.15302915233182,0.106967798126687,-1.15796567021303,0.101650951077866,0.000752820317211454
1.6,-0.0276553608351231,-1.34364866779817,-1.2982678053734,0.113620520509927,-1.28482795898319,0.106866564105588,0.00171489678549044
1.7,0.111156835593344,-0.715554914835875,-1.0294778460006,0.123163308852646,-1.00277202210466,0.114276229515627,0.00426321285069305
1.8,0.167677598750492,-0.545502738604339,-0.851483673211725,0.125659001045263,-0.808507093016257,0.11499875982679,0.00925713697699123
1.9,0.000861965825274946,-0.610288997152742,-0.983511209460244,0.136036631315361,-0.908336165072317,0.122230510312242,0.0235348201700208
