index,fm1,fm2,fc11,fc12,fc22,sm1,sm2,sc11,sc12,sc22,ACI_metric
1,0.8,0.2,0.2,0,0.2,0.513740671770159,0.285654537523761,0.177835390472892,0.00636820413694711,0.181792450976912,0.229355323018264
21,0.538785359682539,0.0762979573459408,0.184709333439054,0.00876245225161245,0.187866955018481,0.337791968912559,0.176830200496402,0.166611049440815,0.012662060887124,0.171936920289144,0.146655654977221
41,0.401258545151673,0.07552651871976,0.172896409897546,0.0159248431430356,0.17679741627532,0.254485151264297,0.162203017325159,0.1574553730725,0.0179607211784495,0.162901435803629,0.0950702584185675
61,0.472743802175863,0.126393575646253,0.163373915311361,0.0217189809690661,0.16697632036261,0.306249407469465,0.199058488988808,0.149819379038447,0.0223689150850416,0.154756139349521,0.115738457802336
81,0.39942682812188,0.365541192722098,0.155218000774635,0.0262676631976339,0.15850900668747,0.29489199134712,0.353939278689933,0.143267761025583,0.025950679783585,0.147496110910152,0.0383557507294876
101,0.110591627127614,0.310599624288768,0.148844970835084,0.0299359221366,0.15060561352695,0.107527303010511,0.29737579366249,0.137908517302915,0.0288865050475465,0.140727141402153,0.00326466187928297
121,0.0365592492683371,0.16499833079837,0.143654264083185,0.0329142969573649,0.143533925787851,0.0483348308346913,0.191317371202661,0.133412530179779,0.0313017434775785,0.134634841036379,0.0049529069727938
141,0.0256342485726436,0.124212392576548,0.139400637755941,0.0353842182244493,0.137315108769354,0.043798287523438,0.16302729951653,0.129629549817699,0.0333157805609,0.129252781446716,0.00795915392276723
161,0.0026609689328117,0.0100922208644068,0.135888933346395,0.0374077617067312,0.131819060356699,0.0244463341631269,0.0817123513524517,0.126415616448037,0.0349682994972305,0.124475163018303,0.0215340560801394
181,-0.00101372429707981,-0.0374835552968191,0.132929318747506,0.0391169332125435,0.127114351386591,0.0238978712454354,0.051206822183818,0.123652503017068,0.036354786508443,0.120360766753145,0.032922948891867
201,0.0491333757012322,0.0156087149180954,0.130507459182423,0.0404908964830029,0.122870159097465,0.0717981277897537,0.0950064283571444,0.12128377357126,0.0374514257961888,0.116650511712331,0.0275960018396
221,-0.206727541934949,0.0497857630568586,0.128576082716997,0.0415481980750257,0.118913741391824,-0.0959798706412541,0.118876796856324,0.119249379278393,0.0382679678302269,0.113208352093673,0.0548195490650317
241,0.0164918897422222,0.175406780474564,0.12699658143736,0.0423256215708638,0.115240845426946,0.086258843174573,0.216266682308016,0.117434831526816,0.0388325450408023,0.110029261416464,0.0225837809366066
261,0.403029331133352,0.233767623745132,0.125100233836889,0.0428992327147146,0.11251481952327,0.364086218320766,0.259374131437082,0.115530818759128,0.0392496897094872,0.107580861784705,0.0157085419557003
281,0.494424387318604,0.332626602470621,0.123009780174509,0.0432874224060228,0.110487477097029,0.433729832568032,0.337067218795973,0.113652071020024,0.039554278955884,0.105696129202049,0.0203128489909572
301,0.465792779469582,0.465537709587181,0.120947901909131,0.0434180018518521,0.108681347044839,0.426834201084471,0.446322988718277,0.111908079958143,0.0396798370041448,0.103990070687672,0.00820080957284678
321,0.385067515007897,0.426453331388511,0.119322353289879,0.0434391871151607,0.106852736021884,0.371255470895229,0.415562927070111,0.110471705417091,0.0396909874649133,0.102279875131915,0.00273060742153207
341,0.432132170638316,0.478335657532699,0.117957890306637,0.0433897534800664,0.105146213694992,0.412112260324751,0.453942327205301,0.109238237400159,0.0396329651428911,0.100688721701251,0.00504331889311568
361,0.364343996245296,0.455406885689498,0.116701617508537,0.0432864889412204,0.103667392778685,0.36763534841479,0.435970149726754,0.108131831944076,0.0395375577799661,0.0993027708848949,0.00417139742920759
381,0.226488517316851,0.498293585527645,0.115870937666874,0.0431596805070184,0.102095156788798,0.285834459533186,0.475650196011504,0.107276125138276,0.0393832630067346,0.0978579707485513,0.0285393094384912
401,0.137123199639058,0.448982058272595,0.115168755531773,0.0429611453606189,0.100572475702642,0.232007389728989,0.436725367529759,0.106496308903815,0.0391585168592728,0.0964661043641936,0.0542446047550495
421,0.0925551811200084,0.331132410698436,0.114669390399166,0.0428241510967466,0.0992235976429191,0.206360556977888,0.34283393524924,0.105820815301077,0.0389587889642014,0.0952479740231536,0.0639594915570706
441,0.00257754189734327,0.2683188376721,0.114390939501534,0.0427097993734328,0.0979226019696118,0.155664781496895,0.296829192084369,0.10523315226765,0.0387440047880183,0.0940959513566179,0.109327196202329
461,0.25776598633512,0.211292012477361,0.113933087722204,0.0425778716717209,0.0969522077985267,0.344192984691837,0.239496532535104,0.104527782788595,0.0385221451856702,0.0932330854778405,0.034860549737966
481,0.399256038848261,0.261901363652377,0.113294001519006,0.0424694289960792,0.0963666269607831,0.453715646441434,0.276332225169961,0.103737257649075,0.0383376906228416,0.0927101729315276,0.0153578872530378
501,0.501382702924683,0.108448432833469,0.112456730844293,0.0423144649616762,0.0960393613452579,0.508234316029996,0.137888772298181,0.102878174713268,0.0381495537947954,0.0924164883603147,0.00678989023999491
521,0.49199532637729,0.157036438100155,0.11164280514202,0.0422057847784619,0.0959146671895372,0.507064337163204,0.182867578550486,0.102072088414474,0.0380079133668769,0.0923094351484244,0.00565103885729722
541,0.562746473738662,0.20220634536787,0.110802468477744,0.0420355413800214,0.0958290049774448,0.557205437066299,0.217492320766686,0.101291648735514,0.0378336797163274,0.0922392402900312,0.00413256915295994
561,0.513800309902895,0.163034588491674,0.109947893269632,0.0418495430774686,0.0958385621455919,0.516642031465342,0.187855141957987,0.100558028739394,0.0376691854945359,0.0922583354121843,0.00564341620650345
581,0.271844654723709,0.0287885335075896,0.10946088201338,0.0417330316648801,0.0957176433221502,0.343761784758396,0.0939895236597905,0.100023603098831,0.0375129825792875,0.0921595166529063,0.0346825538954788
601,0.31532548081688,0.0947070855947585,0.109300954752273,0.0416707829531454,0.0954443285250421,0.388437536706809,0.152218014731796,0.0996186442548521,0.037340182458232,0.0919288204180008,0.0321902419649088
621,0.24995094432902,-0.060750537591553,0.109140669988159,0.0416315368349375,0.0952634391159707,0.336807761952293,0.0301911847697079,0.099184784197215,0.0371720809309578,0.0917846558376145,0.0579494182067977
641,0.327654770004222,-0.148829954436671,0.108956658017441,0.0416356785177438,0.0952286452360326,0.385424203119521,-0.0440618360283817,0.0987075414707955,0.0370250152939125,0.0917756839517889,0.0608945844148282
661,0.337950521916959,-0.0418645011228386,0.108681254559044,0.0416254243690598,0.0953001086375223,0.407944231883384,0.0555333483050426,0.0981603543416865,0.036863595329859,0.091863306209921,0.0565466984927177
681,0.468977370585644,0.049136131230594,0.10830262206868,0.0415501728811212,0.0953925458442216,0.507512699284126,0.130604849043132,0.0975370993710917,0.0366505288139451,0.0919701169226121,0.0375884467926725
701,0.496574806113849,0.122404224147066,0.107790858801979,0.0414022278456636,0.0955188512519481,0.535043389175643,0.198179144647103,0.0968404788316414,0.0363925208301109,0.0921087534571884,0.0330991286914235
721,0.456263774765867,0.223975164627383,0.107251948005287,0.0411905548112656,0.0955879970284133,0.522850338202111,0.296522849338063,0.096117519810493,0.0360804706241982,0.0921947640632034,0.0374929944944652
